Method Name,# Predictions,# Truth,Computation Time (ms),Prediction Indices,True Indices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_VAE_O,100,2,0.936508179,319,354,379,832,345,286,3,281,105,330,1168,252,31,561,392,697,125,589,1900,722,108,976,1007,293,1422,991,1140,502,1061,852,234,1065,1901,1289,224,639,97,640,940,109,619,674,1886,603,688,393,1138,810,220,207,622,1152,1078,264,946,1088,1147,952,1344,795,501,1034,90,346,450,443,1638,414,809,1318,529,1245,1053,307,1607,235,1062,238,1142,782,369,936,1057,256,1123,819,1759,360,606,642,672,841,1091,1339,955,233,968,1466,910,1180,51,547,,,,,,,,
S_VAE_O,100,2,0.909328461,319,354,286,345,281,252,379,561,502,3,105,392,1900,1901,224,31,293,1168,1065,697,810,330,1034,722,1007,108,640,227,125,832,674,1638,619,1088,782,603,991,220,234,1057,235,589,688,393,390,1422,1140,1607,976,1344,1152,1816,940,369,956,979,238,414,321,434,809,1244,1179,952,841,1318,1142,370,109,152,1061,1184,1197,626,606,1339,1245,501,639,946,58,97,450,670,256,931,1017,796,529,852,481,1875,483,426,819,1062,795,1465,955,711,1806,2354,,,,,,,,
S_VAE_O,100,3,0.926017761,319,354,345,281,286,105,379,3,561,392,252,31,1007,108,1900,832,1065,589,1901,293,330,1168,722,697,502,674,991,125,414,782,1034,1422,235,224,1088,603,640,1140,1816,1152,234,393,810,940,1344,227,1638,688,852,619,220,369,1289,1057,483,443,238,979,955,1607,1061,639,321,809,952,529,795,956,109,946,1142,672,97,606,426,1875,450,1245,976,1244,58,390,1147,102,434,256,626,1318,266,142,388,1759,370,841,423,1044,1179,931,48,90,128,1284,1324,,,,,,,
S_VAE_O,100,5,0.957727432,319,354,345,286,379,252,281,502,561,1168,697,3,1900,224,392,832,330,105,125,976,1901,31,810,640,619,722,293,1065,234,220,1638,991,1007,1034,603,108,688,393,1339,1140,674,1088,589,1422,952,1607,109,1057,940,1344,1061,1318,841,227,450,622,501,235,670,97,1017,809,434,390,1152,1179,307,1078,782,1244,152,1062,1915,819,370,1245,956,369,599,238,90,639,936,424,1465,1147,1142,606,946,968,256,1831,943,979,321,207,1289,1138,1927,852,619,674,977,1042,1699,,,,,
S_VAE_O,100,1,0.972986221,319,354,345,286,281,379,252,105,3,561,392,502,31,1900,832,1168,1901,330,293,697,108,1007,722,224,1065,125,589,674,810,1034,640,991,1422,1088,603,234,1140,619,1638,782,220,393,688,235,227,976,940,1152,1057,1344,1607,1816,414,369,1061,852,238,809,639,109,952,956,390,321,97,1142,1318,434,1289,1244,841,979,946,1245,795,501,529,606,1179,256,370,443,955,450,1062,483,1147,1078,1875,307,819,152,622,381,1339,1465,796,90,58,426,2303,,,,,,,,,
S_VAE_O,100,1,0.961065292,319,354,345,379,286,281,252,561,3,502,832,1168,697,392,105,1900,330,224,31,125,1901,722,293,976,640,810,1065,619,108,1007,234,991,589,220,1034,603,1638,1140,674,688,1422,393,1088,940,1061,109,1607,1057,1344,952,1339,97,235,1152,1318,501,782,809,841,227,622,450,639,852,1078,434,1245,369,1062,307,238,1289,1244,670,946,390,819,1142,956,1147,1179,90,370,606,256,152,1017,207,1138,795,1465,936,321,599,414,1816,529,979,424,1915,1046,,,,,,,,,
S_VAE_O,100,1,0.915288925,319,354,345,379,286,281,252,561,3,502,832,1168,697,392,105,1900,330,224,31,125,1901,722,293,976,640,810,619,1065,108,1007,234,991,589,220,1034,603,1638,1140,688,674,1422,393,1088,940,1061,109,1607,1344,1057,952,1339,97,235,1152,1318,501,782,809,841,622,450,227,639,852,1078,434,1245,1062,307,369,1289,238,1244,946,670,819,390,1147,1142,90,956,1179,370,606,207,256,1138,1017,152,795,936,1465,321,599,414,1816,529,979,424,1915,1674,,,,,,,,,
S_VAE_O,100,2,0.879764557,319,286,354,345,502,281,252,224,561,379,1901,1900,3,810,392,640,697,1065,227,1168,1034,619,390,1638,293,105,220,722,125,31,976,603,1057,330,1179,1339,688,1915,234,1017,979,1607,1088,1007,1184,1927,956,1197,674,991,782,393,235,670,152,434,1244,108,841,370,424,952,626,1344,369,321,1318,809,1363,1040,1243,1140,238,711,262,450,940,1152,744,1816,481,535,832,1142,1422,819,931,1169,606,796,1465,501,307,109,58,599,717,705,199,40,981,1222,,,,,,,,
S_VAE_O,100,2,0.951051712,319,379,345,354,286,252,697,832,1168,976,502,561,330,281,125,3,224,1900,392,619,640,722,31,810,105,1339,234,1901,293,109,220,622,991,1061,688,968,1065,1140,603,393,1638,952,450,97,501,1078,1007,536,1422,589,1138,599,108,670,307,1318,940,936,1017,346,841,1034,1062,1831,90,207,1607,210,819,1774,1083,943,1344,642,674,1088,639,1147,1915,809,1053,1057,1245,1289,1871,1465,424,152,852,204,434,946,1886,643,256,370,717,1179,957,1244,1214,1934,,,,,,,,
S_VAE_O,100,3,0.928401947,319,286,354,345,379,252,502,281,561,697,224,1168,3,1900,392,976,1901,125,330,810,640,619,832,105,722,1065,31,293,1339,220,1638,234,1034,688,603,991,393,1007,1017,952,670,1607,108,1140,1057,1088,1915,674,109,841,227,450,390,1318,1179,1344,622,501,152,1422,940,434,1927,424,1061,809,589,235,1244,599,307,370,968,819,97,1062,956,936,1078,1831,943,1465,90,782,1363,1152,1245,369,238,979,606,1184,1871,1147,717,1142,256,536,705,321,319,320,2401,,,,,,,
S_VAE_O,100,4,0.988006592,319,354,345,379,286,281,832,252,105,3,561,392,1168,330,31,697,1900,502,125,108,722,293,1007,589,1901,224,1422,1065,991,976,1140,674,234,640,810,619,603,852,1061,940,393,1088,1034,688,220,1638,1152,109,639,97,1344,1289,235,782,1607,1057,952,414,809,1078,795,946,501,1318,238,1245,1138,369,622,207,1147,1816,1142,450,529,1062,443,841,256,90,307,434,227,606,1886,321,819,1244,956,955,1339,1053,1759,381,1465,936,370,360,1123,1179,566,654,703,2337,,,,,,
S_VAE_O,100,2,0.982761383,319,354,345,281,379,286,105,3,832,252,561,392,31,330,1900,1168,108,1007,697,293,589,502,722,1901,125,1065,1422,991,674,224,1140,640,234,1034,1088,603,810,940,852,393,619,782,1152,688,235,1061,414,220,976,1638,1344,639,1289,1057,109,1816,97,1607,369,238,809,952,443,227,795,946,529,1142,1245,1318,321,955,1147,1078,501,956,450,606,483,207,256,434,841,1244,1138,1062,622,979,90,672,1759,1875,819,307,381,426,1886,370,390,388,783,800,,,,,,,,
S_VAE_O,100,2,0.968933105,319,354,345,286,379,281,252,3,561,105,502,392,1900,832,1168,31,697,330,1901,224,293,722,125,108,1065,1007,810,640,1034,589,674,619,991,976,234,1422,603,1638,220,1088,1140,688,393,940,782,1057,235,1344,227,1607,1152,1061,109,952,809,369,97,852,1318,238,639,1816,414,841,390,434,956,501,1244,1142,321,1245,1289,1339,450,946,1179,1078,979,606,1062,795,622,370,256,307,1147,529,819,152,90,670,1465,207,381,1017,796,443,955,1138,1320,1322,,,,,,,,
S_VAE_O,100,2,0.936985016,319,354,379,345,286,252,281,1168,561,502,697,832,3,1900,392,330,224,105,125,976,31,1901,722,293,640,619,810,1065,234,1007,108,991,220,603,1638,688,1140,1034,589,393,1422,674,1339,109,1088,1061,940,952,1607,1344,1057,97,622,1318,501,450,841,1078,235,809,1152,639,307,670,1062,434,852,227,1245,1017,782,819,90,1244,1289,1147,1138,936,599,1179,238,946,207,152,369,370,390,1142,1465,256,606,956,968,1915,795,943,1831,424,321,1053,51,547,,,,,,,,
S_VAE_O,100,1,0.988960266,319,354,286,345,281,252,379,502,561,3,392,1900,105,1901,224,1168,697,31,1065,293,810,640,1034,330,722,1007,125,227,108,1638,619,832,674,220,603,991,1088,234,782,1057,688,976,390,393,235,1607,589,1140,1422,1344,956,940,1152,369,979,1816,1179,434,1244,952,809,238,321,841,1318,1339,370,414,152,1142,1184,1197,109,670,1017,626,1061,606,450,1245,501,1915,424,97,946,819,256,796,58,1062,481,307,1465,639,931,426,1927,711,529,795,1154,,,,,,,,,
S_VAE_O,100,1,0.918865204,319,286,502,345,379,252,354,224,697,561,281,1168,976,1900,810,619,640,3,1339,1901,392,125,330,1065,1638,220,1017,1915,722,234,670,293,1034,1927,688,832,603,31,390,105,952,1179,424,393,991,152,968,841,227,1607,450,1057,1363,599,1318,622,1831,434,109,370,501,1088,943,1244,717,307,1169,936,1140,819,1871,1184,1344,1007,49,809,956,674,1197,536,1062,1465,26,979,235,1078,705,940,90,108,1061,643,1040,1207,811,97,1415,1245,369,606,1930,,,,,,,,,
S_VAE_O,100,1,1.031160355,319,286,354,502,345,281,224,252,561,1901,1900,379,810,640,227,3,1065,392,697,390,1034,1168,619,1638,220,293,1915,976,1179,1339,1927,1017,105,1057,1184,979,1197,125,722,603,688,31,670,956,234,1607,152,330,424,1244,1088,626,370,434,991,782,235,1243,1363,674,393,1007,841,1040,952,369,711,321,1344,535,262,809,1318,108,744,238,1169,481,450,199,1140,1270,931,1328,717,40,819,796,1816,940,1465,1152,817,1142,606,599,705,943,58,307,1148,,,,,,,,,
S_VAE_O,100,2,1.003503799,319,354,345,281,286,105,379,3,561,392,252,31,1007,108,832,1900,589,1065,1901,293,330,1168,722,697,502,674,125,991,414,782,1422,1034,224,235,1088,603,640,1140,1816,1152,234,393,810,940,1344,852,227,1638,619,688,220,369,1289,1057,443,483,238,1061,955,979,1607,639,321,809,952,529,795,109,946,956,1142,97,672,606,1875,426,976,1245,450,1147,1244,434,390,58,102,256,1318,266,388,626,1759,142,370,841,1179,1044,423,207,90,931,777,1422,,,,,,,,
S_VAE_O,100,2,0.972509384,319,354,286,281,345,502,561,252,3,392,1901,105,227,379,1900,1065,224,1034,640,31,293,810,1007,390,782,1168,1638,674,108,722,979,697,1057,235,1088,220,619,1816,369,603,956,321,688,991,330,125,234,1607,1179,626,1197,1152,1184,393,238,1244,414,1344,1140,434,370,711,931,1422,809,58,940,589,1243,152,976,1142,262,841,423,952,1712,483,481,1318,606,744,1328,1915,1481,1035,1875,535,796,1927,670,1040,426,1017,832,287,295,424,256,1227,985,1941,,,,,,,,
S_VAE_O,100,1,0.894784927,319,354,345,286,379,281,252,561,502,3,1168,697,392,1900,105,832,224,330,1901,31,125,293,722,810,640,1065,976,619,1007,108,1034,234,991,1638,220,603,674,688,589,393,1140,1088,1422,1057,940,1607,1344,227,235,952,109,1339,1061,782,1152,1318,841,809,390,97,434,501,450,369,1244,238,956,1179,622,639,670,1245,1078,370,307,1062,1142,152,1017,852,819,321,946,606,979,1816,1289,1147,256,90,1465,414,1915,795,936,424,599,207,529,1138,525,,,,,,,,,
S_VAE_O,100,2,0.942230225,319,354,345,281,286,105,379,252,3,561,392,502,31,1900,1901,293,1007,108,1065,1168,722,224,330,1034,674,832,697,589,782,227,810,125,640,1088,991,235,1422,603,1638,1816,414,1057,1140,234,1152,220,393,619,688,1344,940,369,1607,390,979,238,956,321,809,483,1142,852,1244,434,976,952,955,639,1061,1179,58,1318,529,443,841,606,1289,1875,946,626,109,795,370,1245,931,97,256,426,1197,1184,102,152,423,796,481,450,1481,501,1147,711,1349,1821,,,,,,,,
S_VAE_O,100,2,0.926017761,319,354,345,379,281,286,105,832,3,252,561,392,31,330,1168,1900,108,589,1007,697,293,722,125,1901,502,1065,991,1422,674,1140,224,234,852,640,603,1088,940,1034,393,810,1061,414,782,1152,619,235,688,1289,639,1344,220,976,1638,109,97,1057,1816,443,1607,238,369,952,795,946,809,529,1142,955,1147,227,1245,207,450,1318,1078,321,483,1138,606,501,672,256,622,90,956,1886,1062,1759,841,434,979,1244,1875,426,819,388,381,307,266,1123,626,1897,,,,,,,,
S_VAE_O,100,4,0.992774963,319,379,832,354,345,286,1168,252,697,330,3,281,976,561,125,392,105,1900,502,31,722,224,619,234,293,1061,640,1140,589,109,991,1901,1422,108,810,1007,97,622,688,220,1138,603,393,1065,852,1078,940,639,1339,501,1886,346,207,1289,952,674,968,1638,450,307,90,1318,1147,1062,1344,536,1088,936,1034,1053,946,599,1083,264,1607,1152,642,1245,210,819,841,809,795,1774,1831,204,943,256,670,1057,1091,1465,606,360,235,1142,539,2025,434,331,269,319,450,1672,,,,,,
S_VAE_O,100,1,0.953674316,319,379,286,345,354,252,502,697,1168,281,224,561,976,1900,3,832,125,330,619,392,640,810,1901,1339,722,31,105,234,293,220,1065,1638,688,603,991,1017,393,1034,952,670,109,622,968,450,1915,1140,841,1607,501,1007,1318,599,1061,1057,108,307,1088,1078,1831,936,424,152,97,1927,1344,940,674,1179,1422,536,819,1062,943,434,809,90,589,370,390,1244,1871,1465,1363,717,1245,227,1138,642,1147,1774,235,210,207,49,1169,956,705,606,256,811,591,,,,,,,,,
S_VAE_O,100,2,0.923156738,319,354,345,286,281,379,252,3,105,561,392,832,502,1900,31,1168,330,697,1901,293,108,722,1007,224,125,1065,589,810,674,640,1034,991,1422,234,619,603,1088,1140,976,1638,220,393,688,782,940,235,1152,1057,1344,227,1607,1061,852,414,1816,109,369,639,809,952,97,238,1318,1289,956,1142,434,321,841,390,1245,946,1244,501,795,529,606,979,450,1078,256,1062,1179,1147,370,443,622,307,1339,955,819,90,207,152,1465,483,381,1875,796,1138,338,549,,,,,,,,
S_VAE_O,100,1,0.916242599,319,354,345,286,281,379,252,561,502,3,105,392,1900,1901,1168,224,31,697,293,330,1065,832,722,810,125,1007,640,108,1034,674,619,1638,991,227,603,220,1088,234,976,589,688,782,393,1422,1057,1140,235,1607,1344,940,390,1152,369,956,1816,952,809,238,434,979,1244,841,1318,321,1179,414,109,1061,1142,1339,370,97,152,501,1245,639,606,450,946,852,670,256,1184,1017,1062,819,307,1197,626,795,529,1289,1465,796,622,1147,1078,424,1915,58,857,,,,,,,,,
S_VAE_O,100,2,1.007318497,319,286,354,345,502,281,252,224,561,379,1900,1901,3,810,392,697,640,1168,1065,227,1034,619,1638,390,293,105,220,125,976,722,31,330,603,1057,1339,688,1179,234,1915,1017,1607,1088,1007,979,1927,991,674,1184,393,956,1197,670,782,235,152,434,1244,108,841,370,952,424,1344,626,369,1318,809,1363,321,1140,238,1040,711,1243,450,940,832,262,1152,744,481,1816,1422,819,1142,535,1169,501,606,1465,796,307,109,931,599,717,705,589,943,1245,221,1168,,,,,,,,
S_VAE_O,100,2,1.030921936,319,286,354,281,345,502,561,252,224,3,1901,1900,392,379,227,1065,1034,105,810,640,390,293,1168,31,1638,697,1007,619,722,782,979,220,1057,674,603,688,1088,235,108,956,1179,125,330,991,369,1197,234,321,1607,1184,1816,626,1244,393,434,370,1344,976,238,711,1243,152,1152,809,1915,1140,1927,841,931,1017,262,952,58,940,670,414,1339,1422,1318,1142,1040,424,744,481,535,423,589,1328,1712,606,796,426,1035,1363,287,1481,295,450,1875,1465,599,663,,,,,,,,
S_VAE_O,100,1,0.922679901,319,354,286,345,281,252,379,561,3,502,105,392,1900,1901,31,224,293,1065,1168,1007,697,108,1034,722,330,810,227,640,674,832,125,1638,782,1088,991,603,619,220,589,235,1057,234,688,1422,393,390,1140,1607,1816,1344,1152,940,369,976,956,414,979,238,321,809,434,1244,1179,952,841,1142,1318,370,626,1061,1184,109,1197,152,606,1245,58,639,946,483,931,97,852,529,501,1875,256,1339,955,796,450,426,795,481,670,711,819,1062,1017,1289,185,,,,,,,,,
S_VAE_O,100,3,0.934123993,319,354,345,281,286,379,105,3,561,392,31,832,252,1007,589,108,1900,1065,330,293,1168,1901,697,722,125,991,674,414,502,1422,782,1140,235,603,1088,1034,640,224,852,1289,234,1152,393,940,1344,1816,443,619,688,810,1061,220,369,1638,639,483,238,955,1057,529,109,795,952,227,946,809,979,1607,672,97,321,1142,450,426,1147,976,606,956,1245,1875,266,388,102,1759,142,256,207,1318,90,1244,1078,434,58,1044,1138,977,622,370,1096,702,631,674,699,,,,,,,
S_VAE_O,100,1,0.962257385,319,354,345,281,286,379,105,3,561,252,392,31,832,1900,108,1007,330,293,589,1168,1901,1065,502,722,697,125,674,991,1422,224,1034,782,1140,1088,414,640,603,235,234,810,1152,393,940,852,619,1816,1344,688,1638,220,1057,1289,227,1061,369,639,238,1607,443,809,976,109,483,952,955,97,795,321,529,946,1142,979,956,1245,606,1318,1147,1244,450,672,1875,434,256,426,390,841,1759,501,207,1078,58,266,102,388,370,90,1062,1179,381,819,1466,,,,,,,,,
S_VAE_O,100,1,0.98657608,319,354,345,286,379,281,252,502,561,3,1168,697,224,1900,392,832,105,330,1901,125,976,810,640,31,619,722,293,1065,234,1638,220,1034,1007,991,603,688,108,393,1339,674,1140,1088,1057,1607,1422,589,952,227,109,1344,940,841,1318,235,390,1061,670,1017,450,809,434,501,1179,622,782,1152,97,1244,152,1915,956,370,307,369,1062,1078,819,238,424,1245,599,979,936,90,1142,1465,606,639,1927,321,1147,946,256,943,1831,968,1184,1289,207,852,1235,,,,,,,,,
S_VAE_O,100,1,0.924348831,319,354,286,345,281,252,502,561,379,3,105,392,1901,1900,224,1065,31,293,227,1034,810,1168,1007,640,697,108,722,674,330,1638,782,1088,390,125,603,619,220,1057,235,991,688,234,1816,393,1607,832,979,956,589,369,1344,1422,1152,1140,321,940,1179,414,238,976,1244,434,809,1197,1184,626,841,370,952,1142,1318,152,58,931,711,606,481,483,1339,1245,796,670,1017,262,1875,426,109,1915,946,744,256,423,424,955,450,529,1712,1061,1481,1243,668,,,,,,,,,
S_VAE_O,100,2,0.926971436,319,286,354,345,281,502,252,379,561,224,1900,3,1901,697,392,1168,810,640,1065,619,105,293,1034,125,227,1638,976,31,330,722,220,390,603,234,688,1339,1057,1007,991,1088,393,674,1607,1179,108,1017,832,1915,235,670,782,956,952,979,434,841,1344,152,1927,1244,1184,1140,370,1197,1318,424,369,809,940,1422,450,321,238,626,1152,1363,109,589,501,819,1142,307,606,1465,1816,1040,622,599,481,1062,1245,711,262,796,744,943,1169,1831,936,256,1550,1844,,,,,,,,
S_VAE_O,100,1,0.93460083,319,286,379,345,354,252,502,281,697,224,561,1168,1900,976,3,392,125,619,640,810,330,1901,832,1339,722,1065,105,293,31,220,1638,234,688,1034,603,991,1017,393,670,952,1915,1607,1007,109,1140,450,1057,841,622,1318,1088,108,1179,968,390,1927,501,674,152,424,599,227,1344,434,307,1061,940,1831,1422,370,809,819,936,1244,1078,943,1062,97,1363,589,235,90,1465,956,536,1871,717,1245,1169,1147,369,606,1152,1184,238,979,705,256,49,642,1855,,,,,,,,,
S_VAE_O,100,2,0.931024551,319,379,354,345,832,286,252,281,1168,697,3,330,561,502,105,392,1900,125,976,31,224,722,293,1901,619,640,108,234,810,589,1007,991,1140,1422,1065,1061,109,603,688,220,393,97,940,674,1638,852,622,1034,1339,1088,952,1078,639,501,1138,1344,1289,450,1607,1318,207,1152,1062,307,1057,90,841,809,1147,1245,946,1886,235,819,936,795,968,599,346,1053,256,670,434,536,642,1465,606,238,1142,782,1831,943,1244,369,1017,529,370,152,210,360,943,1836,,,,,,,,
S_VAE_O,100,2,0.922441483,319,286,502,345,224,354,252,281,561,379,810,1900,697,1901,640,1168,619,3,1339,392,227,1065,390,976,1915,1638,1034,1017,1927,220,125,1179,670,293,1184,1197,688,722,424,603,152,1057,1363,234,330,1607,979,841,370,956,434,952,105,1244,31,393,1040,991,626,1088,1169,1243,1318,450,235,717,1270,535,674,1344,599,262,809,711,1007,26,782,1831,199,369,644,744,49,40,943,819,1871,817,321,968,705,481,307,1465,501,1415,238,516,936,1140,1412,1413,,,,,,,,
S_VAE_O,100,1,0.921964645,319,354,379,345,286,252,281,832,1168,697,3,561,502,330,1900,392,105,125,976,224,31,722,1901,293,619,640,810,234,1065,108,1007,991,589,1140,220,603,1422,688,393,1061,1638,109,1034,674,1339,940,97,1088,952,622,501,1344,1607,1078,450,1318,1057,639,852,841,1138,1152,307,809,1062,1289,235,207,90,1245,1147,670,819,936,434,599,946,968,1017,795,256,782,238,1465,1244,606,1142,1053,152,1831,369,536,943,370,1179,642,227,1886,346,956,1883,,,,,,,,,
S_VAE_O,100,1,0.980138779,319,354,379,345,832,286,281,252,3,105,1168,561,330,392,697,31,1900,502,125,722,293,108,589,1007,1901,976,224,1422,991,1140,1065,234,640,619,674,810,1061,852,603,393,940,688,1088,109,220,1034,97,639,1638,1152,1289,1344,1607,952,235,1078,1057,501,1138,782,622,1318,809,207,795,946,1245,1147,450,414,1062,1886,238,841,90,307,1142,369,529,256,1339,443,434,606,819,1816,1053,1244,936,1465,321,227,360,264,381,956,1759,1123,955,370,465,,,,,,,,,
S_VAE_O,100,1,0.915527344,319,354,286,345,281,105,561,252,3,379,392,502,1901,1900,31,1065,1007,293,108,1034,227,224,674,722,1168,782,640,810,330,697,235,1088,1816,991,589,1638,603,125,414,1057,832,1422,390,220,1152,369,688,619,979,234,393,1140,1344,321,956,1607,940,238,483,809,1244,434,1142,1179,626,58,952,931,370,955,1197,841,1875,1184,976,606,1318,711,423,529,852,443,946,426,1245,639,152,1481,256,795,1712,481,1061,109,1289,796,102,1227,262,295,2054,,,,,,,,,
S_VAE_O,100,1,0.920772552,319,286,354,502,345,281,252,224,561,379,1900,1901,810,3,697,640,392,1168,1065,227,619,1034,390,1638,220,976,293,1339,125,1915,105,722,1017,1179,1927,603,1057,31,688,330,234,1184,670,1197,1607,979,152,956,1088,393,991,424,434,1244,841,370,674,1007,235,952,1363,782,626,1344,1318,1040,369,1243,108,809,321,711,450,262,238,1140,1169,535,744,481,819,717,940,599,1465,199,501,307,40,1152,943,796,1831,705,606,1270,1142,109,832,931,1411,,,,,,,,,
S_VAE_O,100,2,0.940084457,319,354,345,286,281,379,252,3,561,105,502,392,1900,31,1168,1901,832,697,293,330,224,722,108,1065,1007,125,810,640,1034,674,589,991,619,603,1088,1638,1422,234,220,227,1140,782,976,393,688,235,1057,940,1344,1152,1607,1816,369,414,390,1061,809,238,956,952,109,434,321,1318,852,841,1244,639,1142,979,97,1179,1245,501,946,1289,370,606,795,450,529,256,1339,152,1062,1147,1078,307,819,955,622,1465,443,1875,796,483,670,90,381,58,1304,1839,,,,,,,,
S_VAE_O,100,1,0.989437103,319,379,354,345,286,252,281,1168,832,697,502,561,3,330,1900,976,224,392,125,105,31,722,619,1901,640,810,293,234,1065,991,220,1339,1007,688,108,603,1638,1140,393,109,589,1061,1422,1034,952,622,674,940,97,1088,501,450,1607,1078,1318,1344,1057,841,307,670,968,1062,1138,809,639,1017,599,90,936,819,207,1152,1245,852,1147,434,235,1289,1831,536,943,152,946,1465,1915,1244,1179,370,256,642,424,606,1053,238,795,1142,369,782,346,227,15,,,,,,,,,
S_VAE_O,100,1,0.982046127,319,354,379,345,832,286,281,252,3,105,1168,330,561,697,392,31,1900,125,502,722,293,108,589,1007,976,1901,1422,224,991,1140,234,1065,1061,640,619,852,674,810,940,603,393,109,688,97,1088,639,220,1034,1289,1638,1152,1344,1078,1138,952,1607,501,622,235,207,1057,1886,795,1318,946,809,782,1147,1245,450,1062,414,90,307,238,841,1142,529,256,369,443,1339,819,1053,606,264,434,936,1816,360,346,1465,1244,1759,1123,381,321,955,642,599,1063,,,,,,,,,
S_VAE_O,100,2,0.982046127,319,354,345,281,286,105,379,3,561,392,31,1007,589,832,252,108,1065,1900,1901,330,293,697,722,1168,991,125,414,674,782,1422,235,1140,502,603,1034,640,1088,1289,224,852,1152,393,234,443,1816,940,1344,369,688,619,483,955,220,1061,810,238,1638,979,1057,639,529,952,795,672,109,227,946,809,1607,450,321,426,97,1142,142,1147,606,1875,956,102,977,388,266,1245,1759,256,1044,58,207,90,976,1096,626,423,702,1318,1244,1078,48,434,383,408,,,,,,,,
S_VAE_O,100,4,0.954627991,319,354,345,379,286,281,252,561,3,502,1168,832,697,392,105,1900,330,224,31,125,1901,722,293,976,810,640,1065,619,108,1007,234,991,1034,589,220,603,1638,674,1140,688,1422,393,1088,940,1061,109,1057,1607,1344,952,1339,235,1152,97,782,1318,227,809,501,841,450,639,622,852,434,1078,369,238,1245,1062,1244,307,390,1289,956,670,946,1179,1142,819,1147,370,90,606,152,256,1017,795,321,207,1138,1465,936,1816,414,599,979,529,424,1915,215,338,1290,1646,,,,,,
S_VAE_O,100,1,0.979423523,319,379,345,354,286,832,252,697,1168,976,502,330,561,281,3,125,224,1900,392,619,722,640,31,105,810,1339,234,1901,293,109,1061,220,622,991,688,1140,968,1065,603,393,97,1638,952,1078,501,450,589,1422,1007,108,1138,536,599,940,307,1318,670,346,936,207,1062,90,1034,841,1017,1831,1607,210,1083,819,674,639,1774,1344,943,642,1088,1147,1289,1053,852,809,1245,1057,1915,1886,1465,204,946,1871,152,434,424,256,1152,643,370,606,2025,1244,997,,,,,,,,,
S_VAE_O,100,1,0.909566879,319,354,345,281,286,379,105,3,561,392,31,832,589,1007,108,252,1065,1900,697,330,1168,722,991,293,125,1901,414,674,1422,1140,782,1289,235,640,603,1088,852,502,1034,443,234,224,393,1152,940,1344,1061,619,955,688,1816,369,483,220,238,639,672,529,952,795,109,810,946,1638,979,1057,450,809,426,97,1147,142,1607,1142,977,321,388,102,227,266,606,1759,207,1245,1875,90,1096,1138,956,976,1886,1078,256,1044,622,702,76,1318,423,899,1337,,,,,,,,,
S_VAE_O,100,3,0.972509384,319,379,832,354,345,286,1168,3,330,252,281,697,561,105,31,125,392,976,1900,722,502,589,1061,1140,108,293,1422,991,234,1007,852,224,109,619,97,640,639,1886,1901,1289,940,1138,1065,688,622,393,603,810,1078,674,207,220,346,264,501,952,946,1147,1152,90,450,1088,307,1344,1638,1053,1318,1034,795,1062,1245,1339,968,936,1607,809,642,819,1083,536,256,1091,599,529,841,1142,204,443,210,1123,360,238,1057,235,606,369,331,539,1759,910,373,761,1748,,,,,,,
S_VAE_O,100,3,0.979185104,319,354,345,286,281,105,561,379,3,392,1007,1065,31,252,108,1900,589,1901,414,697,293,722,991,674,1168,1034,235,782,640,330,125,502,832,603,1140,979,1816,1088,1422,369,224,483,227,1289,1344,393,688,1152,955,443,619,234,321,238,1638,220,940,810,1057,142,852,952,423,626,956,809,426,529,795,977,672,946,58,1875,450,1607,109,606,102,1044,1142,1061,370,394,931,388,639,390,48,1147,1244,899,266,256,702,1245,1712,1759,434,1179,783,1382,1398,,,,,,,
S_VAE_O,100,2,0.905990601,319,354,345,379,281,286,832,252,105,3,561,392,31,1168,330,1900,697,502,108,125,293,722,1007,589,1901,1422,1065,224,991,674,1140,976,234,640,810,603,852,619,940,1061,1088,393,1034,688,220,1152,1638,639,109,1344,97,1289,235,782,1057,414,1607,952,809,795,946,238,1078,1318,1816,501,369,1245,1138,207,1147,1142,443,529,622,450,1062,841,227,256,606,90,434,1886,321,307,955,1244,956,819,1759,381,1053,1465,1339,370,360,1123,483,936,1544,1835,,,,,,,,
S_VAE_O,100,2,0.983715057,319,354,345,379,281,286,832,105,3,561,31,392,252,330,589,1168,108,697,1007,1900,125,722,293,1065,991,1901,1422,502,1140,674,852,234,1061,1289,224,603,640,940,414,1088,393,639,1152,619,782,688,1034,235,1344,810,976,443,97,220,109,946,795,1638,952,529,238,369,1057,1147,809,1816,1886,207,955,1607,1138,672,450,1078,1142,1245,90,622,483,1318,606,501,256,1759,321,264,426,1062,388,1123,266,819,1875,956,979,841,227,307,381,360,307,1815,,,,,,,,
S_VAE_O,100,1,0.93626976,319,286,354,502,345,281,252,224,561,379,1900,1901,810,697,3,640,1168,392,1065,619,227,1034,390,1638,976,220,293,1339,125,1915,1017,722,105,1927,1179,330,603,1057,688,31,234,670,1184,1607,1197,152,979,393,956,424,1088,991,434,841,1244,370,952,1007,674,1363,235,782,626,1344,1318,1040,369,809,108,450,1243,321,1169,1140,711,262,238,744,535,819,717,599,481,940,501,1465,307,1831,832,943,40,705,109,199,606,796,1152,1142,1270,622,2205,,,,,,,,,
